asset_id	model_prediction	actual_label
urn:aaid:sc:VA6C2:e46478cf-d0bc-4e6c-81a9-163bdaa8772c	Bad	Bad
urn:aaid:sc:VA6C2:33291064-53a1-57a1-a597-cdee60c265cb	Bad	Good
urn:aaid:sc:VA6C2:d960841f-4178-4b5b-bcd5-291966289390	Bad	Good
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:263f1b95-8c4e-4c04-86a0-064c96f5aa5d	Bad	Bad
urn:aaid:sc:VA6C2:f203a7ef-dd30-4702-8ee2-d809a5849e76	Bad	Bad
urn:aaid:sc:VA6C2:2841f374-8142-41ed-958e-42fc6a9869f1	Good	Good
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:35187c2c-ff6e-4a59-a886-1a49c997bd02	Good	Good
urn:aaid:sc:VA6C2:fdbaea5b-a1a2-5469-859b-5df730f755a4	Bad	Good
urn:aaid:sc:VA6C2:c4d1e797-6871-5deb-aede-51f7d0b2c799	Bad	Bad
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:adf36fba-b2bc-5ac2-a41a-26409ca02f8d	Bad	Bad
urn:aaid:sc:VA6C2:7a760429-a9e0-4ecd-b1db-242656e39ee4	Bad	Good
urn:aaid:sc:VA6C2:c528d5c5-7a10-48cb-83f5-660263ff747f	Good	Good
urn:aaid:sc:VA6C2:2a1a529d-a22e-471d-aff9-18bac85996d0	Bad	Good
urn:aaid:sc:VA6C2:8e39e2d2-5ea4-4836-bdbc-3009d5606314	Bad	Good
urn:aaid:sc:VA6C2:38a07af6-16db-4c5c-90a8-ec18f3624fa9	Good	Bad
urn:aaid:sc:VA6C2:8c572462-be7b-428e-95c4-48db9b6ebf7c	Bad	Bad
urn:aaid:sc:VA6C2:e631e6c6-06d5-5a3f-9ede-4b2548012334	Good	Bad
urn:aaid:sc:VA6C2:23db13c8-089e-5528-903c-d2db2e373274	Good	Bad
urn:aaid:sc:VA6C2:88948437-5389-434f-95d5-eef54967eb46	Good	Good
urn:aaid:sc:VA6C2:2cb8566e-0551-410f-8215-5ceefe30b7c9	Bad	Good
urn:aaid:sc:VA6C2:0df5699c-bae2-45ec-abf7-ec10a33d2d33	Bad	Bad
urn:aaid:sc:VA6C2:67354230-7ae9-486d-ba2e-c84656587b27	Bad	Bad
urn:aaid:sc:VA6C2:e57e3727-4839-468c-b2a1-52fd786359ed	Bad	Bad
urn:aaid:sc:VA6C2:85d6beef-ab91-5155-9679-d390f9e38ffd	Good	Good
urn:aaid:sc:VA6C2:c5dd41a3-f815-4c98-a07f-82ce681e2bd5	Bad	Bad
urn:aaid:sc:VA6C2:2cb8566e-0551-410f-8215-5ceefe30b7c9	Bad	Good
urn:aaid:sc:VA6C2:b06c6ead-a395-599b-9aa4-1d89692ba865	Bad	Bad
urn:aaid:sc:VA6C2:fdbaea5b-a1a2-5469-859b-5df730f755a4	Bad	Good
urn:aaid:sc:VA6C2:32202460-4d17-4ff8-a8f1-016e498354a8	Bad	Bad
urn:aaid:sc:VA6C2:f538d886-3515-48a9-92c5-d173bf1f2e5b	Good	Good
urn:aaid:sc:VA6C2:0cb9f791-99a7-4e7d-95ae-45c5edc9fe43	Bad	Bad
urn:aaid:sc:VA6C2:50ff51f3-30ef-5da1-ad7c-0281b96510a9	Bad	Bad
urn:aaid:sc:VA6C2:7df5b58c-1254-4ed5-9db7-4bc11190ea77	Bad	Bad
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:f538d886-3515-48a9-92c5-d173bf1f2e5b	Good	Good
urn:aaid:sc:VA6C2:5a7b6065-4279-5967-aa7e-d337e21beb68	Good	Bad
urn:aaid:sc:VA6C2:b53bfec8-c896-538b-94df-14b1df24a7bf	Good	Good
urn:aaid:sc:VA6C2:e4d40c15-cd4e-4f0f-98e5-11c1261cb135	Bad	Good
urn:aaid:sc:VA6C2:1f9493ee-19af-48c7-9d65-16c780bbc9cb	Good	Good
urn:aaid:sc:VA6C2:0965f979-d7d0-5bec-8978-ed0f280130cd	Bad	Good
urn:aaid:sc:VA6C2:35187c2c-ff6e-4a59-a886-1a49c997bd02	Good	Good
urn:aaid:sc:VA6C2:e9e090dd-4c8f-5ec3-8cf2-c82e45e8e883	Bad	Bad
urn:aaid:sc:VA6C2:3d6c3386-f02c-465a-bda5-3b1750315cc9	Bad	Bad
urn:aaid:sc:VA6C2:57f8e181-ed97-4911-930b-a8ae78f3f1a1	Bad	Bad
urn:aaid:sc:VA6C2:ea9eeb3b-4a3f-4af9-8b66-4351f02b92ba	Bad	Good
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:21a50687-d5c5-418d-82b6-10d9d77a28f2	Good	Good
urn:aaid:sc:VA6C2:7e3bffd9-210f-45f9-8183-44c31c017f39	Bad	Bad
urn:aaid:sc:VA6C2:17f5e959-e5c9-5559-9fb8-7080468ef0b8	Good	Bad
urn:aaid:sc:VA6C2:6877bb3f-eb53-454b-ba5e-563359636a87	Bad	Bad
urn:aaid:sc:VA6C2:99c70714-2d9d-4f62-a6da-127d4d625997	Good	Bad
urn:aaid:sc:VA6C2:c1229501-c8d1-58b1-ada6-ec4c1d24bc9d	Good	Good
urn:aaid:sc:VA6C2:b53bfec8-c896-538b-94df-14b1df24a7bf	Good	Good
urn:aaid:sc:VA6C2:c1668845-0c5a-45c6-99da-997e7c4eb123	Good	Bad
urn:aaid:sc:VA6C2:f6eac220-97e9-4474-b4ef-351d08c4e639	Bad	Bad
urn:aaid:sc:VA6C2:2b151857-ba1c-4e80-a593-ef052a747ead	Bad	Bad
urn:aaid:sc:VA6C2:239801f6-6ee1-49ed-b8b1-1bffe0ea46cc	Bad	Bad
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:6e7695ca-8f90-41b3-b08d-b351f03c7876	Good	Good
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:2d85a6d6-2760-53b9-ba45-69412fc12042	Good	Good
urn:aaid:sc:VA6C2:6ae4cf95-533e-450f-934d-856433759224	Bad	Bad
urn:aaid:sc:VA6C2:714c8d4d-646b-443d-8c90-e683562a56b0	Good	Good
urn:aaid:sc:VA6C2:51c201aa-bb89-435c-85cb-2a4fe65422f5	Bad	Good
urn:aaid:sc:VA6C2:514aff21-1acf-45d9-af64-c8e72c5923b3	Bad	Bad
urn:aaid:sc:VA6C2:88948437-5389-434f-95d5-eef54967eb46	Good	Good
urn:aaid:sc:VA6C2:ff633055-68f1-4b49-9c63-94df66873feb	Bad	Bad
urn:aaid:sc:VA6C2:559d1538-3264-46f9-8c10-83d672f6afd4	Bad	Bad
urn:aaid:sc:VA6C2:3cf24a5d-cc9b-4abb-b1c1-2db9a240e58e	Bad	Bad
urn:aaid:sc:VA6C2:46d40e83-fffd-586c-83be-d31f46f4e714	Bad	Bad
urn:aaid:sc:VA6C2:7b6c30ff-f81a-4163-9d4d-e63e7b2d391d	Bad	Good
urn:aaid:sc:VA6C2:b53bfec8-c896-538b-94df-14b1df24a7bf	Good	Good
urn:aaid:sc:VA6C2:ad12955a-1981-4c00-8be3-86e5bca87333	Bad	Bad
urn:aaid:sc:VA6C2:90bebf57-772b-568c-b3f9-a8192565a870	Good	Good
urn:aaid:sc:VA6C2:f4841506-6876-4374-b6c4-a9081b7c6971	Good	Good
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:7a06eab0-63c4-4584-a8f4-17deafc4a41f	Bad	Bad
urn:aaid:sc:VA6C2:8e39e2d2-5ea4-4836-bdbc-3009d5606314	Bad	Good
urn:aaid:sc:VA6C2:435108f7-ba42-4e7f-bfd3-20e511a8a2ad	Bad	Bad
urn:aaid:sc:VA6C2:78b1326e-4a06-4eb0-bc16-37bd5be5eea4	Bad	Bad
urn:aaid:sc:VA6C2:287b1ade-109a-4f87-aa30-bf95d8616e0d	Bad	Bad
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:2d85a6d6-2760-53b9-ba45-69412fc12042	Good	Good
urn:aaid:sc:VA6C2:0965f979-d7d0-5bec-8978-ed0f280130cd	Bad	Good
urn:aaid:sc:VA6C2:2cb8566e-0551-410f-8215-5ceefe30b7c9	Bad	Good
urn:aaid:sc:VA6C2:7fd92467-7430-498a-b1b5-0640ef2081d9	Good	Bad
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:6e7695ca-8f90-41b3-b08d-b351f03c7876	Good	Good
urn:aaid:sc:VA6C2:c3239481-6780-488a-a75d-8b85b8b44aec	Bad	Bad
urn:aaid:sc:VA6C2:dc057890-21b8-4d4a-87df-fd5c4554545d	Bad	Bad
urn:aaid:sc:VA6C2:4dc35410-ab41-4eec-9dd4-617deec34cce	Good	Good
urn:aaid:sc:VA6C2:52ca28dd-c97e-4271-892f-4e4700e2add1	Bad	Bad
urn:aaid:sc:VA6C2:6285d820-e041-4e52-af35-edf5c9be24dc	Bad	Bad
urn:aaid:sc:VA6C2:b534fc56-dab0-5bd6-9e1e-a9395d64fa3d	Bad	Bad
urn:aaid:sc:VA6C2:6e7695ca-8f90-41b3-b08d-b351f03c7876	Good	Good
urn:aaid:sc:VA6C2:85d6beef-ab91-5155-9679-d390f9e38ffd	Good	Good
urn:aaid:sc:VA6C2:962bc7ce-9d8f-4c60-aa83-fa54168a985a	Bad	Bad
urn:aaid:sc:VA6C2:51822897-7e9b-4114-9c11-42c366390daa	Good	Good
urn:aaid:sc:VA6C2:85d6beef-ab91-5155-9679-d390f9e38ffd	Good	Good
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:42cd93da-3d11-5d1a-90e0-13275c001c63	Bad	Bad
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:f538d886-3515-48a9-92c5-d173bf1f2e5b	Good	Good
urn:aaid:sc:VA6C2:67eb3d1b-d802-4fe0-a6b8-23e4f7aa4894	Bad	Bad
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:1f9493ee-19af-48c7-9d65-16c780bbc9cb	Good	Good
urn:aaid:sc:VA6C2:6e7695ca-8f90-41b3-b08d-b351f03c7876	Good	Good
urn:aaid:sc:VA6C2:f4841506-6876-4374-b6c4-a9081b7c6971	Good	Good
urn:aaid:sc:VA6C2:1f9028a6-6463-4255-96e2-733783913032	Good	Bad
urn:aaid:sc:VA6C2:5a420a4d-41ec-4733-a96c-1a24b0be4bdd	Good	Good
urn:aaid:sc:VA6C2:8310de8b-8526-47ea-995d-08a4c6a176c8	Bad	Bad
urn:aaid:sc:VA6C2:4aa7d42f-8596-4a1e-b9a0-bb2a76367cbb	Bad	Bad
urn:aaid:sc:VA6C2:50ff62f7-23bf-4606-9ea9-3faed6b26825	Bad	Bad
urn:aaid:sc:VA6C2:d2b08f18-3de4-59e3-9a15-e3fc979552e7	Bad	Bad
urn:aaid:sc:VA6C2:51c201aa-bb89-435c-85cb-2a4fe65422f5	Bad	Good
urn:aaid:sc:VA6C2:b53bfec8-c896-538b-94df-14b1df24a7bf	Good	Good
urn:aaid:sc:VA6C2:8a516da6-a5ec-45c6-8cc8-b52f804ff0c3	Bad	Bad
urn:aaid:sc:VA6C2:a8ba2ec3-355b-4e7e-9c84-4070bfeff7dd	Bad	Bad
urn:aaid:sc:VA6C2:f281fc3b-c127-477c-967f-d1c677c3eb77	Bad	Bad
urn:aaid:sc:VA6C2:81154c5e-1faf-4780-ae58-ec461b78a158	Bad	Bad
urn:aaid:sc:VA6C2:67ea7a3d-d5cf-5c97-98ad-4cefb069654f	Bad	Bad
urn:aaid:sc:VA6C2:432f9a58-a66b-45c3-bf14-51c8d6bbea63	Bad	Bad
urn:aaid:sc:VA6C2:bbe230c2-e885-42d8-a061-e137378a0084	Bad	Bad
urn:aaid:sc:VA6C2:6e7695ca-8f90-41b3-b08d-b351f03c7876	Good	Good
urn:aaid:sc:VA6C2:da844cda-238d-409c-a293-b2584396541c	Bad	Bad
urn:aaid:sc:VA6C2:4bef4dd1-41c9-594a-b3e2-f59a6a0d12df	Bad	Bad
urn:aaid:sc:VA6C2:3b1c461a-a26d-5069-aaf9-108ee77e6017	Bad	Bad
urn:aaid:sc:VA6C2:d960841f-4178-4b5b-bcd5-291966289390	Bad	Good
urn:aaid:sc:VA6C2:dffaf5a9-e4a9-4e97-bc3b-30d3e8264525	Good	Bad
urn:aaid:sc:VA6C2:0d556fe2-56d9-412b-86f7-968955497c1b	Bad	Good
urn:aaid:sc:VA6C2:fb2c9b8c-6923-4a44-9b4d-4c29dda414ce	Bad	Bad
urn:aaid:sc:VA6C2:5c12f6ac-cb59-562d-8556-f89e352c5ec9	Bad	Bad
urn:aaid:sc:VA6C2:ad259447-794a-5e7a-8dde-3d2cc48ac2d1	Bad	Bad
urn:aaid:sc:VA6C2:7b6c30ff-f81a-4163-9d4d-e63e7b2d391d	Bad	Good
urn:aaid:sc:VA6C2:c701a574-acac-47b2-9437-44add551ef78	Bad	Bad
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:c1229501-c8d1-58b1-ada6-ec4c1d24bc9d	Good	Good
urn:aaid:sc:VA6C2:56ce4c92-8034-4346-a1d4-bc10daf28976	Bad	Bad
urn:aaid:sc:VA6C2:b1e354c1-1d00-4d69-8059-9067a10f0624	Bad	Bad
urn:aaid:sc:VA6C2:238a1497-2648-4441-9d5a-150949567469	Bad	Bad
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:b725ac20-358b-496c-bd7e-aac941bd20b7	Good	Good
urn:aaid:sc:VA6C2:432f42dc-b64b-4e4e-83b4-5ca0048655de	Bad	Bad
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:c1bd914d-7f01-4fa8-819c-a17668fa36cc	Bad	Good
urn:aaid:sc:VA6C2:714c8d4d-646b-443d-8c90-e683562a56b0	Good	Good
urn:aaid:sc:VA6C2:2cf149c5-3756-4e35-91ae-311debdf5d55	Bad	Good
urn:aaid:sc:VA6C2:0d556fe2-56d9-412b-86f7-968955497c1b	Bad	Good
urn:aaid:sc:VA6C2:7a760429-a9e0-4ecd-b1db-242656e39ee4	Bad	Good
urn:aaid:sc:VA6C2:2cf149c5-3756-4e35-91ae-311debdf5d55	Bad	Good
urn:aaid:sc:VA6C2:5c9a0f6b-257b-5526-a98f-8bb0afb15769	Bad	Bad
urn:aaid:sc:VA6C2:d960841f-4178-4b5b-bcd5-291966289390	Bad	Good
urn:aaid:sc:VA6C2:d043e2fa-925a-4408-b47f-dfea93408e25	Bad	Good
urn:aaid:sc:VA6C2:821f2a2e-b58c-4f6e-9039-6c76cae50286	Bad	Bad
urn:aaid:sc:VA6C2:6e7695ca-8f90-41b3-b08d-b351f03c7876	Good	Good
urn:aaid:sc:VA6C2:707bdee1-cc75-42e2-9a8e-3fd77d792705	Bad	Bad
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:c528d5c5-7a10-48cb-83f5-660263ff747f	Good	Good
urn:aaid:sc:VA6C2:51822897-7e9b-4114-9c11-42c366390daa	Good	Good
urn:aaid:sc:VA6C2:f538d886-3515-48a9-92c5-d173bf1f2e5b	Good	Good
urn:aaid:sc:VA6C2:d70b28b4-8161-4156-9deb-669dfff2587e	Bad	Bad
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:d57663d5-68d9-4386-8db2-45d17c129d22	Good	Bad
urn:aaid:sc:VA6C2:85623993-9bba-454c-91a4-38f4330db950	Bad	Bad
urn:aaid:sc:VA6C2:8e39e2d2-5ea4-4836-bdbc-3009d5606314	Bad	Good
urn:aaid:sc:VA6C2:1b5549be-8508-44df-adb1-9e01d8b71a78	Bad	Bad
urn:aaid:sc:VA6C2:8e39e2d2-5ea4-4836-bdbc-3009d5606314	Bad	Good
urn:aaid:sc:VA6C2:dae82daf-9f6e-5a0c-9433-19ae53290960	Good	Bad
urn:aaid:sc:VA6C2:8ce1f932-ef1f-5008-a42e-1d1670caca21	Bad	Bad
urn:aaid:sc:VA6C2:529ad2c6-f352-40b2-a893-0f4877d1958f	Bad	Bad
urn:aaid:sc:VA6C2:2a1a529d-a22e-471d-aff9-18bac85996d0	Bad	Good
urn:aaid:sc:VA6C2:758d5113-c5e5-5cfa-8117-6255e9904da9	Bad	Bad
urn:aaid:sc:VA6C2:4c253825-6702-4cec-9767-f139fd742b59	Bad	Bad
urn:aaid:sc:VA6C2:844cc653-da6c-41e0-9a5e-e00eb512630e	Bad	Bad
urn:aaid:sc:VA6C2:2d85a6d6-2760-53b9-ba45-69412fc12042	Good	Good
urn:aaid:sc:VA6C2:2841f374-8142-41ed-958e-42fc6a9869f1	Good	Good
urn:aaid:sc:VA6C2:88948437-5389-434f-95d5-eef54967eb46	Good	Good
urn:aaid:sc:VA6C2:7e660941-6202-4b43-9df1-9a825d54b970	Bad	Bad
urn:aaid:sc:VA6C2:d15c0661-8c7f-454f-b319-3de21b2b65a6	Bad	Bad
urn:aaid:sc:VA6C2:2dcb76ab-ed10-41b9-a756-442722ea4e7b	Good	Good
urn:aaid:sc:VA6C2:d960841f-4178-4b5b-bcd5-291966289390	Bad	Good
urn:aaid:sc:VA6C2:5286dce6-9df1-59af-a47e-31fde31acaa3	Bad	Bad
urn:aaid:sc:VA6C2:0d556fe2-56d9-412b-86f7-968955497c1b	Bad	Good
urn:aaid:sc:VA6C2:d043e2fa-925a-4408-b47f-dfea93408e25	Bad	Good
urn:aaid:sc:VA6C2:1f9493ee-19af-48c7-9d65-16c780bbc9cb	Good	Good
urn:aaid:sc:VA6C2:253cc113-960c-5674-b038-71d72db88f10	Bad	Bad
urn:aaid:sc:VA6C2:a2ba4992-771e-4d08-b72b-8ca57ce3df43	Good	Good
urn:aaid:sc:VA6C2:f09b1354-0ef3-4d6c-b567-8a4e52433748	Bad	Bad
urn:aaid:sc:VA6C2:2cb8566e-0551-410f-8215-5ceefe30b7c9	Bad	Good
urn:aaid:sc:VA6C2:2cf149c5-3756-4e35-91ae-311debdf5d55	Bad	Good
urn:aaid:sc:VA6C2:2d85a6d6-2760-53b9-ba45-69412fc12042	Good	Good
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:51822897-7e9b-4114-9c11-42c366390daa	Good	Good
urn:aaid:sc:VA6C2:25e052af-632a-4ca6-8480-05086b7f7c7f	Bad	Bad
urn:aaid:sc:VA6C2:3c13f21d-b698-4841-bf7d-a09de24ca4cc	Bad	Bad
urn:aaid:sc:VA6C2:8eb2a0bb-119c-5633-a031-5a08a0fb5cf5	Bad	Bad
urn:aaid:sc:VA6C2:c528d5c5-7a10-48cb-83f5-660263ff747f	Good	Good
urn:aaid:sc:VA6C2:95388569-28ca-40af-85d9-c290e16037c5	Bad	Bad
urn:aaid:sc:VA6C2:e4d40c15-cd4e-4f0f-98e5-11c1261cb135	Bad	Good
urn:aaid:sc:VA6C2:2d85a6d6-2760-53b9-ba45-69412fc12042	Good	Good
urn:aaid:sc:VA6C2:2a1a529d-a22e-471d-aff9-18bac85996d0	Bad	Good
urn:aaid:sc:VA6C2:f538d886-3515-48a9-92c5-d173bf1f2e5b	Good	Good
urn:aaid:sc:VA6C2:2d85a6d6-2760-53b9-ba45-69412fc12042	Good	Good
urn:aaid:sc:VA6C2:a88fb978-3f12-4af7-8970-9f54d9accaa0	Bad	Bad
urn:aaid:sc:VA6C2:816a5c66-ec4f-4e52-97fc-32eb8e56818f	Bad	Bad
urn:aaid:sc:VA6C2:8ef75a28-f134-4c77-b333-b42344f2ba5c	Bad	Bad
urn:aaid:sc:VA6C2:21a50687-d5c5-418d-82b6-10d9d77a28f2	Good	Good
urn:aaid:sc:VA6C2:f4841506-6876-4374-b6c4-a9081b7c6971	Good	Good
urn:aaid:sc:VA6C2:c263caf5-5328-5b42-9a01-2dcd68d71c5f	Bad	Bad
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:6e7695ca-8f90-41b3-b08d-b351f03c7876	Good	Good
urn:aaid:sc:VA6C2:2cb61a9c-86de-4337-8bdd-079bf30d1d65	Bad	Bad
urn:aaid:sc:VA6C2:e4d40c15-cd4e-4f0f-98e5-11c1261cb135	Bad	Good
urn:aaid:sc:VA6C2:900806bd-b402-4cfd-a585-3a0586e71984	Good	Bad
urn:aaid:sc:VA6C2:bea7cd6a-6f4d-418f-9622-0bc460a264c2	Bad	Bad
urn:aaid:sc:VA6C2:c1229501-c8d1-58b1-ada6-ec4c1d24bc9d	Good	Good
urn:aaid:sc:VA6C2:7a760429-a9e0-4ecd-b1db-242656e39ee4	Bad	Good
urn:aaid:sc:VA6C2:2d85a6d6-2760-53b9-ba45-69412fc12042	Good	Good
urn:aaid:sc:VA6C2:30b42345-b051-53b6-9f8e-0feed53fc3e1	Good	Bad
urn:aaid:sc:VA6C2:2cb8566e-0551-410f-8215-5ceefe30b7c9	Bad	Good
urn:aaid:sc:VA6C2:ea9eeb3b-4a3f-4af9-8b66-4351f02b92ba	Bad	Good
urn:aaid:sc:VA6C2:224d23b5-9f30-489e-a543-422e6e611168	Bad	Bad
urn:aaid:sc:VA6C2:d960841f-4178-4b5b-bcd5-291966289390	Bad	Good
urn:aaid:sc:VA6C2:95d760ed-c2dd-5ff3-b095-90dd2a4d064d	Bad	Bad
urn:aaid:sc:VA6C2:d2ab28e6-b98d-4186-8e08-8629cb619c13	Bad	Bad
urn:aaid:sc:VA6C2:90bebf57-772b-568c-b3f9-a8192565a870	Good	Good
urn:aaid:sc:VA6C2:e3845c4b-a97b-4523-b741-3b207ea60adb	Good	Good
urn:aaid:sc:VA6C2:1f9493ee-19af-48c7-9d65-16c780bbc9cb	Good	Good
urn:aaid:sc:VA6C2:660936c3-4f83-4e92-a70d-2c6f16f0a21b	Bad	Bad
urn:aaid:sc:VA6C2:21a50687-d5c5-418d-82b6-10d9d77a28f2	Good	Good
urn:aaid:sc:VA6C2:41d3d62f-2162-4a8a-9828-d1f69e88e7c3	Bad	Bad
urn:aaid:sc:VA6C2:ea9eeb3b-4a3f-4af9-8b66-4351f02b92ba	Bad	Good
urn:aaid:sc:VA6C2:ec54b992-c512-4fb0-87b8-be814d21bc8c	Good	Bad
urn:aaid:sc:VA6C2:75eca6dd-176c-4929-964f-bedd43daa4ae	Bad	Bad
urn:aaid:sc:VA6C2:90bebf57-772b-568c-b3f9-a8192565a870	Good	Good
urn:aaid:sc:VA6C2:51c201aa-bb89-435c-85cb-2a4fe65422f5	Bad	Good
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:8c32eb01-4d76-58f9-91df-fe4e496e6e8b	Bad	Bad
urn:aaid:sc:VA6C2:e7e4a7a2-4c00-4a52-b8cc-9d8fbb83c2ca	Bad	Bad
urn:aaid:sc:VA6C2:7a5fbc75-6d5b-4a0e-8a9d-5c15e64f86ac	Good	Bad
urn:aaid:sc:VA6C2:d7b3bcbf-60f1-47f4-a370-99fcfcc1e4f8	Good	Bad
urn:aaid:sc:VA6C2:1a23c067-eef6-4563-b180-16ec63440bca	Good	Bad
urn:aaid:sc:VA6C2:b0ca6f3f-c1dd-5792-89c9-fce48e46c650	Bad	Bad
urn:aaid:sc:VA6C2:714c8d4d-646b-443d-8c90-e683562a56b0	Good	Good
urn:aaid:sc:VA6C2:a4cb3faf-2826-4abe-96fe-7a05b063bb25	Bad	Bad
urn:aaid:sc:VA6C2:b91eb420-bb2a-4210-9ac1-fc0da2ef845d	Bad	Bad
urn:aaid:sc:VA6C2:0aadc85e-b51c-467b-97fc-2ea34701eaae	Good	Bad
urn:aaid:sc:VA6C2:544e58be-34e1-4f98-bea7-b642466d7ad0	Bad	Bad
urn:aaid:sc:VA6C2:b725ac20-358b-496c-bd7e-aac941bd20b7	Good	Good
urn:aaid:sc:VA6C2:ea9eeb3b-4a3f-4af9-8b66-4351f02b92ba	Bad	Good
urn:aaid:sc:VA6C2:2a1a529d-a22e-471d-aff9-18bac85996d0	Bad	Good
urn:aaid:sc:VA6C2:744650ec-d0fd-4f38-8b6c-73c629b0a063	Bad	Bad
urn:aaid:sc:VA6C2:5a420a4d-41ec-4733-a96c-1a24b0be4bdd	Good	Good
urn:aaid:sc:VA6C2:1acbbb82-372c-4049-96fb-e653a2a986bc	Bad	Bad
urn:aaid:sc:VA6C2:8f0b38b9-d951-4c29-8961-96aa44e606b2	Bad	Bad
urn:aaid:sc:VA6C2:51c201aa-bb89-435c-85cb-2a4fe65422f5	Bad	Good
urn:aaid:sc:VA6C2:d561933b-abf1-5e7a-9b69-256bcfed9169	Bad	Bad
urn:aaid:sc:VA6C2:bec29a08-f106-4fd2-b5a9-2a7f3f879bcc	Bad	Bad
urn:aaid:sc:VA6C2:2cf149c5-3756-4e35-91ae-311debdf5d55	Bad	Good
urn:aaid:sc:VA6C2:ea9eeb3b-4a3f-4af9-8b66-4351f02b92ba	Bad	Good
urn:aaid:sc:VA6C2:df670eff-af34-466a-9eb3-a07417114a36	Bad	Bad
urn:aaid:sc:VA6C2:2841f374-8142-41ed-958e-42fc6a9869f1	Good	Good
urn:aaid:sc:VA6C2:0d556fe2-56d9-412b-86f7-968955497c1b	Bad	Good
urn:aaid:sc:VA6C2:78cf73fd-5f63-421b-b95e-8385865ef8f9	Bad	Bad
urn:aaid:sc:VA6C2:fa9ffec6-639f-5377-b388-5d3cf0e28910	Bad	Bad
urn:aaid:sc:VA6C2:0965f979-d7d0-5bec-8978-ed0f280130cd	Bad	Good
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:2cb8566e-0551-410f-8215-5ceefe30b7c9	Bad	Good
urn:aaid:sc:VA6C2:2d85a6d6-2760-53b9-ba45-69412fc12042	Good	Good
urn:aaid:sc:VA6C2:0965f979-d7d0-5bec-8978-ed0f280130cd	Bad	Good
urn:aaid:sc:VA6C2:c1229501-c8d1-58b1-ada6-ec4c1d24bc9d	Good	Good
urn:aaid:sc:VA6C2:5a420a4d-41ec-4733-a96c-1a24b0be4bdd	Good	Good
urn:aaid:sc:VA6C2:358b3c2d-9f0f-4ec9-a1c3-fba9562cb71c	Bad	Bad
urn:aaid:sc:VA6C2:b53bfec8-c896-538b-94df-14b1df24a7bf	Good	Good
urn:aaid:sc:VA6C2:7a760429-a9e0-4ecd-b1db-242656e39ee4	Bad	Good
urn:aaid:sc:VA6C2:96f9387d-5910-492e-8db5-f15afe39300f	Bad	Bad
urn:aaid:sc:VA6C2:4dc35410-ab41-4eec-9dd4-617deec34cce	Good	Good
